Rate,Srate,Drate,flow_duration,Header_Length,Tot size,Number,syn_flag_number,ack_flag_number,rst_flag_number,fin_flag_number,psh_flag_number,Max,Min,AVG,Std,Variance,TCP,UDP,ICMP,label,gercek_durum,tahmin_durum,ddos_olasiligi,dogru_tahmin
0.9495886846185506,0.9495886846185506,0.0,2.0855302023887634,109.22,55.76,9.5,1.0,0.0,0.0,0.0,0.0,69.84,54.0,55.01703766958875,3.8675943375301465,0.09,1.0,0.0,0.0,DDoS-SynonymousIP_Flood,DDoS,DDoS,1.0,True
6.713006804188257,6.713006804188257,0.0,0.0500385999679565,57.74,55.6,9.5,0.0,1.0,0.0,0.0,1.0,84.4,54.0,58.15638345142989,9.531179983089832,0.19,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
7.854259184875372,7.854259184875372,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
3539.231851223919,3539.231851223919,0.0,0.1976338839530944,18812.04,50.49,9.5,0.0,0.0,0.0,0.0,0.0,57.35,50.0,50.64405909866706,2.034759430706468,0.15,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
6857.649837785109,6857.649837785109,0.0,0.127891583442688,38328.0,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
14366.846949759194,14366.846949759194,0.0,0.0606669783592224,29904.0,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
25.488069664771697,25.488069664771697,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
8.508932818993383,8.508932818993383,0.0,0.0,757.74,941.0,9.5,0.0,1.0,0.0,0.0,0.0,1468.4,379.4,906.6134356974296,538.8414201328743,0.95,1.0,0.0,0.0,DDoS-ACK_Fragmentation,DDoS,DDoS,1.0,True
0.8711724104698442,0.8711724104698442,0.0,0.0,53.46,54.06,9.5,0.0,1.0,0.0,0.0,1.0,54.06,54.0,54.003,0.013076696830622,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
0.0,0.0,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
170.75004070998216,170.75004070998216,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
33.69460154241644,33.69460154241644,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
20.07106511537394,20.07106511537394,0.0,0.0,54.2,54.2,9.5,1.0,0.0,0.0,0.0,0.0,56.6,54.0,54.20097650285731,0.6859930328772091,0.13,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
2.3194453200259697,2.3194453200259697,0.0,0.0,54.0,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
17.717931874969636,17.717931874969636,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
3.757653401755773,3.757653401755773,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
3.637933630552859,3.637933630552859,0.0,0.0677686476707458,60.48,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SynonymousIP_Flood,DDoS,DDoS,1.0,True
8.896930569305015,8.896930569305015,0.0,0.0,54.0,54.0,9.5,0.0,0.0,1.0,1.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-RSTFINFlood,DDoS,DDoS,0.9999994639421476,True
7.444384591560269,7.444384591560269,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
13.809590285917476,13.809590285917476,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
3.498017933506781,3.498017933506781,0.0,0.0,54.0,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
1.3899902767384724,1.3899902767384724,0.0,0.0,54.0,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
1.5358237702216784,1.5358237702216784,0.0,0.0,54.0,54.0,9.5,0.0,0.0,1.0,1.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-RSTFINFlood,DDoS,DDoS,0.9999994639421476,True
1.9990663120972167,1.9990663120972167,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
60.53910631231825,60.53910631231825,0.0,0.0042836833000183,61.02,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
2141.85848016212,2141.85848016212,0.0,0.3240470266342163,21944.0,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
1.4877807920634734,1.4877807920634734,0.0,0.0,1.44,920.68,9.5,0.0,0.0,0.0,0.0,0.0,1456.4,353.24,873.9824395618142,544.8317051371187,0.95,0.0,0.0,1.0,DDoS-ICMP_Fragmentation,DDoS,DDoS,1.0,True
17488.886641406734,17488.886641406734,0.0,0.0100584149360656,7419.0,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
5863.217618100757,5863.217618100757,0.0,0.1727715611457824,34715.0,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
0.6844724110421916,0.6844724110421916,0.0,0.0878142881393432,55.62,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
3503.576957841211,3503.576957841211,0.0,0.2583014130592346,21695.46,50.32,9.5,0.0,0.0,0.0,0.0,0.0,54.96,50.0,50.46594335695264,1.4024760382620869,0.31,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
1.5343114634127613,1.5343114634127613,0.0,1.2718210220336914,124.2,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SynonymousIP_Flood,DDoS,DDoS,1.0,True
51.91452176872852,51.91452176872852,0.0,0.0,54.0,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
49.41781378744259,49.41781378744259,0.0,0.0,54.0,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
6.76296112770925,6.76296112770925,0.0,0.003737289905548,2.22,42.32,9.5,0.0,0.0,0.0,0.0,0.0,45.2,42.0,42.21400684901613,0.7951925023921976,0.1,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
2415.378059314713,2415.378059314713,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
17.33329791121682,17.33329791121682,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
34.515481054480965,34.515481054480965,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
31.998169050080307,31.998169050080307,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
1.9047126251405653,1.9047126251405653,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
1.3626721373194806,1.3626721373194806,0.0,1.167352557182312,112.22,54.98,9.5,1.0,0.0,0.0,0.0,0.0,60.86,54.0,54.40925378396973,1.6215491879110897,0.07,1.0,0.0,0.0,DDoS-SynonymousIP_Flood,DDoS,DDoS,1.0,True
3381.222199355259,3381.222199355259,0.0,0.4489853358268738,31076.0,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
10.271089940620229,10.271089940620229,0.0,0.0,54.0,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
1.3347437185034128,1.3347437185034128,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
3.370388113693957,3.370388113693957,0.0,0.0,54.0,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
2.942407632588159,2.942407632588159,0.0,0.0,55.76,55.76,9.5,1.0,0.0,0.0,0.0,0.0,64.56,54.0,54.60927210182319,2.458900666924851,0.06,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
3.414330291103879,3.414330291103879,0.0,0.0,53.46,54.06,9.5,0.0,0.0,1.0,1.0,0.0,54.84,54.0,54.06886437942862,0.2267935362298757,0.14,1.0,0.0,0.0,DDoS-RSTFINFlood,DDoS,DDoS,0.9999994639421476,True
0.6434750899384453,0.6434750899384453,0.0,4.662193968296051,162.0,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SynonymousIP_Flood,DDoS,DDoS,1.0,True
9326.654967082875,9326.654967082875,0.0,0.0751729536056518,34461.0,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
3175.101362878778,3175.101362878778,0.0,0.1428857040405273,24787.0,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
12.86280667320903,12.86280667320903,0.0,0.0,54.0,54.0,9.5,0.0,0.0,1.0,1.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-RSTFINFlood,DDoS,DDoS,0.9999994639421476,True
0.5488523679745217,0.5488523679745217,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
7329.6589689336,7329.6589689336,0.0,0.5655428671836853,16162.5,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
3.883909704255322,3.883909704255322,0.0,0.0,54.0,54.0,9.5,0.0,0.0,1.0,1.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-RSTFINFlood,DDoS,DDoS,0.9999994639421476,True
2014.8877755960184,2014.8877755960184,0.0,0.188135392665863,22850.5,50.1,9.5,0.0,0.0,0.0,0.0,0.0,51.9,50.0,50.259773965714366,0.5956987489431146,0.19,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
36.00188837419564,36.00188837419564,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
0.6495826223069308,0.6495826223069308,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
6.337616026327757,6.337616026327757,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
2.547811047398516,2.547811047398516,0.0,0.0,54.0,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
26.571173358955143,26.571173358955143,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
4.111202246489907,4.111202246489907,0.0,0.0621110677719116,63.32,56.11,9.5,1.0,0.0,0.0,0.0,0.0,56.11,54.0,54.1055,0.459863838543541,0.0,1.0,0.0,0.0,DDoS-SynonymousIP_Flood,DDoS,DDoS,1.0,True
42.06221627945849,42.06221627945849,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
5.136937759810502,5.136937759810502,0.0,0.0346220111846923,10.62,42.72,9.5,0.0,0.0,0.0,0.0,0.0,43.2,42.0,42.15713003095975,0.3980742940323961,0.05,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
8419.09265473477,8419.09265473477,0.0,0.0812652850151062,34052.5,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
0.8429485102105638,0.8429485102105638,0.0,0.0,54.0,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
0.843404150687421,0.843404150687421,0.0,0.0,54.2,54.2,9.5,1.0,0.0,0.0,0.0,0.0,54.6,54.0,54.03163742690059,0.134060649818379,0.03,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
221.494393897006,221.494393897006,0.0,0.001467113494873,62.64,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
3580.7825801589765,3580.7825801589765,0.0,0.1531885981559753,25567.0,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
22.81465928716157,22.81465928716157,0.0,0.0,54.0,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
0.2789807322486789,0.2789807322486789,0.0,7.168953909873962,108.0,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
1.994791280245484,1.994791280245484,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
6753.268915727551,6753.268915727551,0.0,0.0711723136901855,23957.5,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
100271.60112992868,100271.60112992868,0.0,0.0314126801490783,19991.0,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
1.31818691095042,1.31818691095042,0.0,0.0,53.46,54.44,9.5,0.0,1.0,0.0,0.0,1.0,59.72,54.0,54.44214830628608,1.50918467232986,0.13,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
17.595166000917867,17.595166000917867,0.0,0.0,54.2,54.2,9.5,0.0,0.0,0.0,0.0,0.0,55.6,54.0,54.09890579578661,0.38422227669826,0.08,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
13385.444645197253,13385.444645197253,0.0,0.0905647349357605,18839.36,53.16,9.5,0.0,0.0,0.0,0.0,0.0,59.04,50.0,50.723533081985096,2.276843474648392,0.21,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
0.0,0.0,0.0,0.0,54.0,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
32.07748207722205,32.07748207722205,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
73.22522019221537,73.22522019221537,0.0,0.0,54.0,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
29.23165487681638,29.23165487681638,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
4111.124762731754,4111.124762731754,0.0,0.217059166431427,43949.0,50.4,9.5,0.0,0.0,0.0,0.0,0.0,51.8,50.0,50.10404749619146,0.4191767707854346,0.09,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
4.21278337427124,4.21278337427124,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
0.0,0.0,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
38.88187034753831,38.88187034753831,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
8456.981496274851,8456.981496274851,0.0,0.0885258197784423,37081.0,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
18.274512606059865,18.274512606059865,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
4.744293319503412,4.744293319503412,0.0,0.0,54.0,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
6.028680034348406,6.028680034348406,0.0,0.0071735405921936,55.68,54.2,9.5,0.0,0.0,1.0,1.0,0.0,54.2,54.0,54.01,0.0435889894354067,0.0,1.0,0.0,0.0,DDoS-RSTFINFlood,DDoS,DDoS,0.9999994639421476,True
79.80865577638451,79.80865577638451,0.0,0.0,54.0,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
43.61041139569543,43.61041139569543,0.0,0.0,54.0,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
60268.01891125513,60268.01891125513,0.0,0.0330589175224304,6780.0,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
1.179243666827736,1.179243666827736,0.0,0.0,54.0,54.0,9.5,0.0,0.0,1.0,1.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-RSTFINFlood,DDoS,DDoS,0.9999994639421476,True
4.930348882123831,4.930348882123831,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
7.547621789704022,7.547621789704022,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
0.7369096222009329,0.7369096222009329,0.0,1.3075976467132568,79.92,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
7319.530326253511,7319.530326253511,0.0,0.0945583724975586,34212.92,52.28,9.5,0.0,0.0,0.0,0.0,0.0,67.4,50.0,51.1276295240707,4.236252343058754,0.23,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
58.56330633901144,58.56330633901144,0.0,0.0,54.0,54.0,9.5,0.0,0.0,1.0,1.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-RSTFINFlood,DDoS,DDoS,0.9999994639421476,True
4.663983317880202,4.663983317880202,0.0,0.3005722570419311,214.3,116.28,9.5,1.0,0.0,0.0,0.0,0.0,148.24,73.2,116.82171267930552,35.19884237763143,0.78,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
80.03470620437788,80.03470620437788,0.0,0.0002390909194946,54.54,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
21.965226863295488,21.965226863295488,0.0,0.0,53.46,54.06,9.5,0.0,0.0,0.0,0.0,0.0,54.36,54.0,54.02077063983488,0.0838261590997108,0.06,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
15.439733634203492,15.439733634203492,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
2.001621606402052,2.001621606402052,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
1.2152433877692232,1.2152433877692232,0.0,2.1207924461364747,136.08,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SynonymousIP_Flood,DDoS,DDoS,1.0,True
0.0,0.0,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
1.007580781165034,1.007580781165034,0.0,0.0,0.0,42.18,9.5,0.0,0.0,0.0,0.0,0.0,45.6,42.18,42.64759313828586,1.072257748097606,0.19,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
0.8680803857855416,0.8680803857855416,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
1264.86851628468,1264.86851628468,0.0,0.0,140.04,140.04,9.5,1.0,0.0,0.0,0.0,0.0,162.4,65.36,133.66377208996713,40.67589498737984,0.91,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
1.0001800384352248,1.0001800384352248,0.0,0.0,54.0,54.0,9.5,0.0,0.0,1.0,1.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-RSTFINFlood,DDoS,DDoS,0.9999994639421476,True
13162.611564795445,13162.611564795445,0.0,0.0225915837287902,7798.89,54.66,9.5,0.0,0.0,0.0,0.0,0.0,58.45,50.0,51.15645452126992,2.7410983697149653,0.24,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
2.32079245758387,2.32079245758387,0.0,0.0,54.0,54.0,9.5,0.0,0.0,1.0,1.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-RSTFINFlood,DDoS,DDoS,1.0,True
0.3938177378800831,0.3938177378800831,0.0,7.618032598495484,162.0,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SynonymousIP_Flood,DDoS,DDoS,1.0,True
1.2898560873664016,1.2898560873664016,0.0,2.063361704349518,115.52,54.44,9.5,1.0,0.0,0.0,0.0,0.0,60.12,54.0,54.69668798882576,1.802309987960564,0.17,1.0,0.0,0.0,DDoS-SynonymousIP_Flood,DDoS,DDoS,1.0,True
2.4241277435442554,2.4241277435442554,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
