flow_duration,Rate,Min,Max,AVG,Std,IAT,Variance,original_label,gercek_durum,tahmin_durum,ddos_olasiligi,dogru_tahmin
750300,0,0,20,8.666666667,10.26320288,107185.7143,7087654.278,DDoS,DDoS,DDoS,0.9999938227344074,True
3,0,0,0,0.0,0.0,3.0,0.0,BENIGN,Benign,Benign,0.0,True
26587,0,0,20,8.666666667,10.26320288,3323.375,3654198.233,DDoS,DDoS,DDoS,0.9999927882522682,True
76825041,0,0,8760,2321.4,3802.315321,5487502.929,5083184.063,BENIGN,Benign,Benign,0.0,True
49784,0,39,39,39.0,0.0,9956.8,186.6666667,BENIGN,Benign,Benign,0.0,True
116214,0,0,20,8.666666667,10.26320288,16602.0,3923213.111,DDoS,DDoS,DDoS,0.9999938227344074,True
191,0,32,32,32.0,0.0,63.66666667,720.3,BENIGN,Benign,Benign,0.0,True
1753350,0,0,20,8.666666667,10.26320288,219168.75,3625073.789,DDoS,DDoS,DDoS,0.9999938227344074,True
11803275,0,6,6,6.0,0.0,2360655.0,0.0,BENIGN,Benign,Benign,0.28482033696826814,True
1997565,0,6,6,6.0,0.0,665855.0,0.0,DDoS,DDoS,DDoS,0.843269698906135,True
1880991,0,0,20,8.666666667,10.26320288,235123.875,3625073.789,DDoS,DDoS,DDoS,0.9999938227344074,True
5748737,0,0,180,33.7,64.87603564,410624.0714,396563.2667,BENIGN,Benign,Benign,0.0,True
89060,0,50,50,50.0,0.0,89060.0,3008.333333,BENIGN,Benign,Benign,0.0,True
624706,0,0,20,8.666666667,10.26320288,89243.71429,3923213.111,DDoS,DDoS,DDoS,0.9999938227344074,True
692323,0,0,20,8.666666667,10.26320288,115387.1667,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
81635350,0,0,20,7.0,5.656854249,6802945.833,5464953.918,DDoS,DDoS,DDoS,0.9999942845088859,True
17480,0,0,20,8.666666667,10.26320288,2497.142857,3923213.111,DDoS,DDoS,DDoS,0.9999931380084716,True
37081,0,6,6,6.0,0.0,9270.25,0.0,DDoS,DDoS,DDoS,0.8595298742139597,True
10934229,0,6,6,6.0,0.0,2733557.25,0.0,DDoS,DDoS,DDoS,0.9308810060074798,True
106991,0,0,20,8.666666667,10.26320288,17831.83333,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
82544968,0,0,20,7.0,5.656854249,6878747.333,4134107.764,DDoS,DDoS,DDoS,0.9999942845088859,True
61942121,0,0,480,61.5,133.5058339,2382389.269,179022.3704,BENIGN,Benign,Benign,0.0,True
3493924,0,6,6,6.0,0.0,1164641.333,0.0,DDoS,DDoS,DDoS,0.8461447343968691,True
7925961,0,6,6,6.0,0.0,2641987.0,0.0,DDoS,DDoS,DDoS,0.9365931870247478,True
66419,0,45,45,45.0,0.0,66419.0,2352.0,BENIGN,Benign,Benign,0.0,True
1828111,0,0,20,8.666666667,10.26320288,304685.1667,12600000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
4524531,0,6,6,6.0,0.0,1508177.0,0.0,DDoS,DDoS,DDoS,0.8587132082088611,True
1138532,0,0,20,8.666666667,10.26320288,142316.5,4572451.567,DDoS,DDoS,DDoS,0.9999938227344074,True
43065,0,0,20,8.666666667,10.26320288,5383.125,2706820.456,DDoS,DDoS,DDoS,0.9999927882522682,True
12056657,0,6,6,6.0,0.0,4018885.667,0.0,DDoS,DDoS,DDoS,0.9303465656667634,True
82138367,0,0,20,7.0,5.656854249,7467124.273,6192667.308,DDoS,DDoS,DDoS,0.9999942845088859,True
7799293,0,6,6,6.0,0.0,1559858.6,0.0,BENIGN,Benign,Benign,0.40083306905780053,True
6299846,0,6,6,6.0,0.0,2099948.667,0.0,DDoS,DDoS,DDoS,0.9243072538336194,True
855042,0,0,482,83.69230769,136.3851071,37175.73913,172781.76,BENIGN,Benign,Benign,0.0,True
1606482,0,0,20,8.666666667,10.26320288,200810.25,4572451.567,DDoS,DDoS,DDoS,0.9999938227344074,True
65039,0,6,6,6.0,0.0,21679.66667,0.0,DDoS,DDoS,DDoS,0.8747002635062696,True
9650783,0,6,6,6.0,0.0,3216927.667,0.0,DDoS,DDoS,DDoS,0.9364976515200658,True
241,0,32,32,32.0,0.0,80.33333333,2822.7,BENIGN,Benign,Benign,0.0,True
6298967,0,6,6,6.0,0.0,2099655.667,0.0,DDoS,DDoS,DDoS,0.9243072538336194,True
82373888,0,0,10135,2163.666667,3966.151821,5883849.143,6376556.829,BENIGN,Benign,Benign,0.0,True
30456,0,51,51,51.0,0.0,30456.0,736.3333333,BENIGN,Benign,Benign,0.0,True
1279782,0,0,20,8.666666667,10.26320288,159972.75,3654198.233,DDoS,DDoS,DDoS,0.9999938227344074,True
8671761,0,6,6,6.0,0.0,2167940.25,0.0,DDoS,DDoS,DDoS,0.8900065722168982,True
56038,0,0,7300,1933.5,2864.553281,8005.428571,6054813.111,BENIGN,Benign,Benign,0.0,True
80100491,0,0,20,7.0,5.656854249,6161576.231,2380238.695,DDoS,DDoS,DDoS,0.9999942845088859,True
1825801,0,0,20,8.666666667,10.26320288,260828.7143,4456113.111,DDoS,DDoS,DDoS,0.9999938227344074,True
100347,0,0,0,0.0,0.0,100347.0,0.0,BENIGN,Benign,Benign,1.2028951103188478e-05,True
4315906,0,6,6,6.0,0.0,1078976.5,0.0,DDoS,DDoS,DDoS,0.8442153386004854,True
1673973,0,6,6,6.0,0.0,418493.25,0.0,DDoS,DDoS,DDoS,0.7684578983082774,True
110714729,0,0,454,80.14705882,98.79858064,1366848.506,59284.52718,BENIGN,Benign,Benign,0.0,True
46170,0,0,20,8.666666667,10.26320288,5771.25,3625073.789,DDoS,DDoS,DDoS,0.9999927882522682,True
8136793,0,6,6,6.0,0.0,2034198.25,0.0,DDoS,DDoS,DDoS,0.9222248884863492,True
12108648,0,6,6,6.0,0.0,4036216.0,0.0,DDoS,DDoS,DDoS,0.9276633328399868,True
78482,0,33,33,33.0,0.0,15696.4,1720.238095,BENIGN,Benign,Benign,0.0,True
174,0,44,44,44.0,0.0,58.0,76.8,BENIGN,Benign,Benign,0.0,True
50088,0,30,30,30.0,0.0,16696.0,874.8,BENIGN,Benign,Benign,0.0,True
5507985,0,6,6,6.0,0.0,1835995.0,0.0,DDoS,DDoS,DDoS,0.8651843727427936,True
268,0,35,35,35.0,0.0,89.33333333,76.8,BENIGN,Benign,Benign,0.0,True
820657,0,0,20,8.666666667,10.26320288,117236.7143,7087654.278,DDoS,DDoS,DDoS,0.9999938227344074,True
70,0,6,6,6.0,0.0,70.0,0.0,BENIGN,Benign,Benign,0.029972085282190298,True
12847,0,0,20,8.666666667,10.26320288,1835.285714,3923213.111,DDoS,DDoS,DDoS,0.9999931380084716,True
435335,0,0,575,191.6666667,331.9764048,72555.83333,140357.2679,BENIGN,Benign,Benign,0.0,True
7376732,0,6,6,6.0,0.0,2458910.667,0.0,DDoS,DDoS,DDoS,0.9365782873887664,True
50,0,6,6,6.0,0.0,50.0,0.0,BENIGN,Benign,Benign,0.031440486652207535,True
69,0,6,6,6.0,0.0,69.0,0.0,BENIGN,Benign,Benign,0.029972085282190298,True
3575057,0,6,6,6.0,0.0,1191685.667,0.0,DDoS,DDoS,DDoS,0.8461714199520907,True
6027845,0,6,6,6.0,0.0,1506961.25,0.0,DDoS,DDoS,DDoS,0.8520652603157521,True
8756009,0,6,6,6.0,0.0,1751201.8,0.0,BENIGN,Benign,Benign,0.22466694536849247,True
196,0,23,23,23.0,0.0,65.33333333,0.0,BENIGN,Benign,Benign,0.0,True
1873031,0,0,5840,1933.5,2376.49858,267575.8571,4456113.111,BENIGN,Benign,Benign,0.0,True
11777110,0,1375,1375,1375.0,0.0,2355422.0,447016.2381,BENIGN,Benign,Benign,0.0,True
763928,0,0,20,8.666666667,10.26320288,109132.5714,11200000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
9302805,0,0,20,7.0,5.656854249,845709.5455,10300000.0,DDoS,DDoS,DDoS,0.9999942845088859,True
4029937,0,6,6,6.0,0.0,1343312.333,0.0,DDoS,DDoS,DDoS,0.8587132082088611,True
213,0,34,34,34.0,0.0,71.0,9398.7,BENIGN,Benign,Benign,0.0,True
5903504,0,0,187,41.55555556,67.49464999,421678.8571,208002.4292,BENIGN,Benign,Benign,0.0,True
9837774,0,6,6,6.0,0.0,3279258.0,0.0,DDoS,DDoS,DDoS,0.9364976515200658,True
529554,0,0,20,8.666666667,10.26320288,75650.57143,4456113.111,DDoS,DDoS,DDoS,0.9999938227344074,True
91584374,0,0,20,7.0,5.656854249,7632031.167,5696664.423,DDoS,DDoS,DDoS,0.9999942845088859,True
1388187,0,0,2920,1657.285714,1548.670905,198312.4286,2326445.944,BENIGN,Benign,Benign,0.0,True
1343132,0,0,20,8.666666667,10.26320288,223855.3333,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
1934992,0,6,6,6.0,0.0,483748.0,0.0,DDoS,DDoS,DDoS,0.8502501847812496,True
27270,0,0,20,8.666666667,10.26320288,3895.714286,8593279.278,DDoS,DDoS,DDoS,0.9999927882522682,True
4082637,0,6,6,6.0,0.0,816527.4,0.0,BENIGN,Benign,Benign,0.3820087568010446,True
5420892,0,6,6,6.0,0.0,1355223.0,0.0,DDoS,DDoS,DDoS,0.8580737787135518,True
103312,0,0,20,8.666666667,10.26320288,12914.0,2706820.456,DDoS,DDoS,DDoS,0.9999938227344074,True
192,0,52,52,52.0,0.0,64.0,410.7,BENIGN,Benign,Benign,0.0,True
1279576,0,0,20,8.666666667,10.26320288,182796.5714,4456113.111,DDoS,DDoS,DDoS,0.9999938227344074,True
10377739,0,6,6,6.0,0.0,3459246.333,0.0,DDoS,DDoS,DDoS,0.9308810060074798,True
164734,0,39,39,39.0,0.0,54911.33333,1009.2,BENIGN,Benign,Benign,0.0,True
907524,0,0,20,8.666666667,10.26320288,151254.0,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
23714,0,37,37,37.0,0.0,7904.666667,1009.2,BENIGN,Benign,Benign,0.0,True
9167699,0,6,6,6.0,0.0,2291924.75,0.0,DDoS,DDoS,DDoS,0.9225639123236488,True
26204605,0,6,6,6.0,0.0,26200000.0,0.0,BENIGN,Benign,Benign,0.2035009562243634,True
2049987,0,6,6,6.0,0.0,683329.0,0.0,DDoS,DDoS,DDoS,0.8432401086697044,True
11344495,0,1375,1375,1375.0,0.0,2268899.0,447016.2381,BENIGN,Benign,Benign,0.0,True
257,0,32,32,32.0,0.0,85.66666667,1470.0,BENIGN,Benign,Benign,0.0,True
5704699,0,0,342,77.375,126.5034585,518609.0,213409.3974,BENIGN,Benign,Benign,0.0,True
2649723,0,6,6,6.0,0.0,883241.0,0.0,DDoS,DDoS,DDoS,0.8434798994689533,True
178,0,35,35,35.0,0.0,59.33333333,76.8,BENIGN,Benign,Benign,0.0,True
422726,0,0,20,8.666666667,10.26320288,70454.33333,9696700.839,DDoS,DDoS,DDoS,0.9999938227344074,True
226,0,32,32,32.0,0.0,75.33333333,1470.0,BENIGN,Benign,Benign,0.0,True
1019066,0,0,20,8.666666667,10.26320288,127383.25,4572451.567,DDoS,DDoS,DDoS,0.9999938227344074,True
3836867,0,6,6,6.0,0.0,1278955.667,0.0,DDoS,DDoS,DDoS,0.848689237314521,True
82561,0,0,20,8.666666667,10.26320288,13760.16667,12600000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
194,0,45,45,45.0,0.0,64.66666667,1228.8,BENIGN,Benign,Benign,0.0,True
10115579,0,6,6,6.0,0.0,2023115.8,0.0,BENIGN,Benign,Benign,0.3138459115141336,True
81012075,0,0,20,7.0,5.656854249,6751006.25,3150292.379,DDoS,DDoS,DDoS,0.9999942845088859,True
82504395,0,0,20,7.0,5.656854249,6875366.25,4770125.962,DDoS,DDoS,DDoS,0.9999942845088859,True
416418,0,0,590,196.6666667,340.6366588,69403.0,132451.9286,BENIGN,Benign,Benign,0.0,True
101936962,0,0,20,7.0,5.656854249,7841304.769,3257660.352,DDoS,DDoS,DDoS,0.9999946342650892,True
9541212,0,0,20,7.0,5.656854249,795101.0,4423095.192,DDoS,DDoS,DDoS,0.9999942845088859,True
5677595,0,0,209,48.75,77.1357801,473132.9167,594804.2198,BENIGN,Benign,Benign,0.0,True
920027,0,0,20,8.666666667,10.26320288,115003.375,4572451.567,DDoS,DDoS,DDoS,0.9999938227344074,True
217,0,0,0,0.0,0.0,217.0,0.0,BENIGN,Benign,Benign,0.0,True
779623,0,0,20,8.666666667,10.26320288,111374.7143,11400000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
993060,0,0,20,8.666666667,10.26320288,141865.7143,7025604.278,DDoS,DDoS,DDoS,0.9999938227344074,True
16,0,50,50,50.0,0.0,1.333333333,0.0,BENIGN,Benign,Benign,0.0,True
641003,0,0,20,8.666666667,10.26320288,64100.3,2828573.538,DDoS,DDoS,DDoS,0.9999938227344074,True
44272707,0,6,6,6.0,0.0,11100000.0,0.0,DDoS,DDoS,DDoS,0.7373527394989027,True
1272356,0,0,20,8.666666667,10.26320288,212059.3333,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
236,0,32,32,32.0,0.0,78.66666667,1470.0,BENIGN,Benign,Benign,0.0,True
8124746,0,6,6,6.0,0.0,2031186.5,0.0,DDoS,DDoS,DDoS,0.9222248884863492,True
28935,0,0,20,8.666666667,10.26320288,4133.571429,4456113.111,DDoS,DDoS,DDoS,0.9999927882522682,True
2,0,0,6,3.0,4.242640687,2.0,12.0,BENIGN,Benign,Benign,0.000831054029336418,True
45800,0,0,20,8.666666667,10.26320288,6542.857143,11200000.0,DDoS,DDoS,DDoS,0.9999927882522682,True
130048,0,6,6,6.0,0.0,130048.0,0.0,BENIGN,Benign,Benign,0.1016715782795326,True
46490,0,0,20,8.666666667,10.26320288,6641.428571,8217438.111,DDoS,DDoS,DDoS,0.9999938227344074,True
23677,0,31,31,31.0,0.0,7892.333333,1190.7,BENIGN,Benign,Benign,0.0,True
61307,0,0,20,8.666666667,10.26320288,8758.142857,6054813.111,DDoS,DDoS,DDoS,0.9999938227344074,True
6815670,0,6,6,6.0,0.0,2271890.0,0.0,DDoS,DDoS,DDoS,0.9227590861812308,True
3988776,0,6,6,6.0,0.0,797755.2,0.0,BENIGN,Benign,Benign,0.3403139584781407,True
10384715,0,6,6,6.0,0.0,2596178.75,0.0,DDoS,DDoS,DDoS,0.9308810060074798,True
46830,0,42,42,42.0,0.0,15610.0,346.8,BENIGN,Benign,Benign,0.0,True
82214543,0,0,20,6.888888889,5.30199124,6851211.917,9592974.533,DDoS,DDoS,DDoS,0.9999942845088859,True
187,0,35,35,35.0,0.0,62.33333333,76.8,BENIGN,Benign,Benign,0.0,True
1543561,0,0,5755,1658.142857,2270.346261,192945.125,4071184.9,BENIGN,Benign,Benign,0.0,True
10192713,0,6,6,6.0,0.0,2548178.25,0.0,DDoS,DDoS,DDoS,0.9290872184171419,True
1004886,0,0,0,0.0,0.0,200977.2,10.28571429,BENIGN,Benign,Benign,0.0,True
9871240,0,6,6,6.0,0.0,3290413.333,0.0,DDoS,DDoS,DDoS,0.9364976515200658,True
72253754,0,0,20,7.0,5.656854249,6021146.167,3150292.379,DDoS,DDoS,DDoS,0.9999942845088859,True
91731,0,0,20,8.666666667,10.26320288,15288.5,9696700.839,DDoS,DDoS,DDoS,0.9999938227344074,True
34007,0,0,20,8.666666667,10.26320288,4858.142857,3923213.111,DDoS,DDoS,DDoS,0.9999927882522682,True
1642,0,6,53,21.66666667,27.13546265,821.0,552.25,BENIGN,Benign,Benign,0.0,True
9457728,0,6,6,6.0,0.0,3152576.0,0.0,DDoS,DDoS,DDoS,0.9364976515200658,True
88617650,0,0,20,6.888888889,5.30199124,6816742.308,2666360.352,DDoS,DDoS,DDoS,0.9999942845088859,True
87585737,0,0,20,6.888888889,5.30199124,6256124.071,1958000.096,DDoS,DDoS,DDoS,0.9999942845088859,True
911023,0,0,4380,1658.142857,2117.853979,113877.875,3625073.789,BENIGN,Benign,Benign,0.0,True
44555,0,0,20,8.666666667,10.26320288,5569.375,3654198.233,DDoS,DDoS,DDoS,0.9999927882522682,True
244571,0,0,4380,1658.142857,2117.853979,30571.375,3625073.789,BENIGN,Benign,Benign,0.0,True
188,0,33,33,33.0,0.0,62.66666667,1228.8,BENIGN,Benign,Benign,0.0,True
11544,0,0,20,8.666666667,10.26320288,1649.142857,8217438.111,DDoS,DDoS,DDoS,0.9999931380084716,True
207,0,32,32,32.0,0.0,69.0,720.3,BENIGN,Benign,Benign,0.0,True
3513922,0,6,6,6.0,0.0,878480.5,0.0,DDoS,DDoS,DDoS,0.8437435045859261,True
665012,0,6,6,6.0,0.0,221670.6667,0.0,DDoS,DDoS,DDoS,0.8249535403205035,True
23312,0,46,46,46.0,0.0,23312.0,85.33333333,BENIGN,Benign,Benign,0.0,True
82565476,0,0,7215,1935.5,3122.940009,5897534.0,4180904.062,BENIGN,Benign,Benign,0.0,True
1809661,0,0,20,8.666666667,10.26320288,301610.1667,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
1908976,0,6,6,6.0,0.0,636325.3333,0.0,DDoS,DDoS,DDoS,0.8378393960645011,True
24358,0,0,20,8.666666667,10.26320288,4059.666667,16800000.0,DDoS,DDoS,DDoS,0.9999927882522682,True
4725619,0,30,44,37.0,8.082903769,675088.4286,1002.75,BENIGN,Benign,Benign,0.0,True
2554,0,6,6,6.0,0.0,2554.0,0.0,BENIGN,Benign,Benign,0.034298416719641255,True
196,0,43,43,43.0,0.0,65.33333333,76.8,BENIGN,Benign,Benign,0.0,True
1249934,0,0,456,64.97560976,109.864573,14880.16667,57449.78495,BENIGN,Benign,Benign,0.0,True
97214712,0,0,20,6.888888889,5.30199124,7478054.769,6840253.095,DDoS,DDoS,DDoS,0.9999946342650892,True
133505,0,0,20,8.666666667,10.26320288,16688.125,3654198.233,DDoS,DDoS,DDoS,0.9999938227344074,True
232,0,0,0,0.0,0.0,116.0,0.0,BENIGN,Benign,Benign,0.0,True
4040913,0,6,6,6.0,0.0,1346971.0,0.0,DDoS,DDoS,DDoS,0.8587132082088611,True
164,0,32,32,32.0,0.0,54.66666667,1470.0,BENIGN,Benign,Benign,0.0,True
207,0,32,32,32.0,0.0,69.0,1470.0,BENIGN,Benign,Benign,0.0,True
655556,0,0,20,8.666666667,10.26320288,109259.3333,7763243.696,DDoS,DDoS,DDoS,0.9999938227344074,True
3423992,0,6,6,6.0,0.0,1141330.667,0.0,DDoS,DDoS,DDoS,0.8417149916059341,True
46982,0,6,6,6.0,0.0,11745.5,0.0,DDoS,DDoS,DDoS,0.8745459377937056,True
1807747,0,0,20,8.666666667,10.26320288,258249.5714,7025604.278,DDoS,DDoS,DDoS,0.9999938227344074,True
82056239,0,0,4380,1659.0,2117.072113,5128514.938,2268855.742,BENIGN,Benign,Benign,0.0,True
111115,0,0,20,8.666666667,10.26320288,18519.16667,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
62628,0,33,33,33.0,0.0,12525.6,503.8095238,BENIGN,Benign,Benign,0.0,True
48929,0,77,77,77.0,0.0,9785.8,1600.952381,BENIGN,Benign,Benign,0.0,True
331,0,33,33,33.0,0.0,110.3333333,720.3,BENIGN,Benign,Benign,0.0,True
1864005,0,6,6,6.0,0.0,621335.0,0.0,DDoS,DDoS,DDoS,0.8416404458981849,True
118401,0,0,20,8.666666667,10.26320288,16914.42857,4456113.111,DDoS,DDoS,DDoS,0.9999938227344074,True
1162126,0,6,6,6.0,0.0,232425.2,0.0,DDoS,DDoS,Benign,0.3543393094491283,False
852155,0,0,20,8.666666667,10.26320288,106519.375,4572451.567,DDoS,DDoS,DDoS,0.9999938227344074,True
1029548,0,0,0,0.0,0.0,205909.6,10.28571429,BENIGN,Benign,Benign,0.0,True
100605,0,0,0,0.0,0.0,100605.0,0.0,BENIGN,Benign,Benign,1.2028951103188478e-05,True
1266749,0,0,20,8.666666667,10.26320288,211124.8333,9696700.839,DDoS,DDoS,DDoS,0.9999938227344074,True
117584202,0,0,433,91.1,175.3960631,3266227.833,63979.59033,BENIGN,Benign,Benign,0.0,True
300,0,41,41,41.0,0.0,100.0,2116.8,BENIGN,Benign,Benign,0.0,True
894763,0,0,20,8.666666667,10.26320288,149127.1667,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
33970,0,0,20,8.666666667,10.26320288,4852.857143,8217438.111,DDoS,DDoS,DDoS,0.9999927882522682,True
1710452,0,0,20,8.666666667,10.26320288,213806.5,4572451.567,DDoS,DDoS,DDoS,0.9999938227344074,True
480584,0,0,20,8.666666667,10.26320288,60073.0,3625073.789,DDoS,DDoS,DDoS,0.9999938227344074,True
118770,0,0,436,147.3333333,250.0106664,19795.0,101997.0714,BENIGN,Benign,Benign,0.0,True
78495952,0,0,20,7.0,5.656854249,7135995.636,10300000.0,DDoS,DDoS,DDoS,0.9999942845088859,True
10156625,0,6,6,6.0,0.0,1692770.833,0.0,BENIGN,Benign,Benign,0.22456316635950918,True
5111844,0,6,6,6.0,0.0,1703948.0,0.0,DDoS,DDoS,DDoS,0.8674354081937882,True
76423753,0,0,20,7.0,5.656854249,6368646.083,7317264.423,DDoS,DDoS,DDoS,0.9999942845088859,True
3333969,0,6,6,6.0,0.0,833492.25,0.0,DDoS,DDoS,DDoS,0.8378682184218156,True
1807031,0,0,20,8.666666667,10.26320288,200781.2222,2157535.8,DDoS,DDoS,DDoS,0.9999938227344074,True
80846966,0,0,5840,2162.666667,2213.464404,5774783.286,2765234.929,BENIGN,Benign,Benign,0.0,True
11505062,0,6,6,6.0,0.0,2301012.4,0.0,BENIGN,Benign,Benign,0.28482033696826814,True
2090967,0,6,6,6.0,0.0,418193.4,0.0,BENIGN,Benign,Benign,0.2873453275365354,True
1030021,0,0,20,8.666666667,10.26320288,171670.1667,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
239,0,43,43,43.0,0.0,79.66666667,940.8,BENIGN,Benign,Benign,0.0,True
68443,0,0,20,8.666666667,10.26320288,7604.777778,3008910.673,DDoS,DDoS,DDoS,0.9999938227344074,True
59708,0,0,20,8.666666667,10.26320288,8529.714286,7087654.278,DDoS,DDoS,DDoS,0.9999938227344074,True
223,0,35,35,35.0,0.0,74.33333333,76.8,BENIGN,Benign,Benign,0.0,True
9349767,0,6,6,6.0,0.0,2337441.75,0.0,DDoS,DDoS,DDoS,0.9226814643496751,True
51415,0,0,20,8.666666667,10.26320288,6426.875,2706820.456,DDoS,DDoS,DDoS,0.9999927882522682,True
82137361,0,0,20,7.0,5.656854249,7467032.818,10300000.0,DDoS,DDoS,DDoS,0.9999942845088859,True
1084231,0,0,201,52.18181818,77.39614743,57064.78947,363833.0476,BENIGN,Benign,Benign,0.0,True
950532,0,0,7215,1934.5,3123.682298,135790.2857,7025604.278,BENIGN,Benign,Benign,0.0,True
153,0,42,42,42.0,0.0,51.0,76.8,BENIGN,Benign,Benign,0.0,True
796053,0,0,20,8.666666667,10.26320288,99506.625,3625073.789,DDoS,DDoS,DDoS,0.9999938227344074,True
9947015,0,6,6,6.0,0.0,1989403.0,0.0,BENIGN,Benign,Benign,0.33976041307522964,True
3952955,0,1375,1375,1375.0,0.0,658825.8333,402197.1429,BENIGN,Benign,Benign,0.0,True
4615854,0,6,6,6.0,0.0,1153963.5,0.0,DDoS,DDoS,DDoS,0.8451308800314373,True
1968393,0,6,6,6.0,0.0,492098.25,0.0,DDoS,DDoS,DDoS,0.8492228733873057,True
1246849,0,0,20,8.666666667,10.26320288,178121.2857,4926963.111,DDoS,DDoS,DDoS,0.9999938227344074,True
797000,0,0,20,8.666666667,10.26320288,99625.0,4544873.789,DDoS,DDoS,DDoS,0.9999938227344074,True
457200,0,0,579,193.0,334.2858059,76200.0,128054.0,BENIGN,Benign,Benign,0.0,True
5807858,0,6,6,6.0,0.0,1935952.667,0.0,DDoS,DDoS,DDoS,0.867952747060509,True
181,0,29,29,29.0,0.0,60.33333333,1872.3,BENIGN,Benign,Benign,0.0,True
9500006,0,0,20,6.888888889,5.30199124,791667.1667,9592974.533,DDoS,DDoS,DDoS,0.9999942845088859,True
3524743,0,6,46,27.0,20.1246118,704948.6,355.952381,BENIGN,Benign,Benign,0.0,True
205173,0,0,20,8.666666667,10.26320288,29310.42857,11200000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
631069,0,0,20,8.666666667,10.26320288,78883.625,3625073.789,DDoS,DDoS,DDoS,0.9999938227344074,True
134184,0,1375,1375,1375.0,0.0,22364.0,402197.1429,BENIGN,Benign,Benign,0.0,True
5080022,0,6,6,6.0,0.0,1693340.667,0.0,DDoS,DDoS,DDoS,0.864083604920643,True
81584572,0,0,20,7.0,5.656854249,7416779.273,6192667.308,DDoS,DDoS,DDoS,0.9999942845088859,True
97632673,0,0,4380,1659.0,2117.072113,6102042.063,2268855.742,BENIGN,Benign,Benign,0.0,True
4081913,0,6,6,6.0,0.0,1360637.667,0.0,DDoS,DDoS,DDoS,0.8587132082088611,True
116977218,0,0,430,52.77777778,137.2419742,3342206.229,115143.6141,BENIGN,Benign,Benign,0.0,True
1851781,0,0,429,143.0,247.6832655,308630.1667,630682.5714,BENIGN,Benign,Benign,0.0,True
10449,0,0,20,8.666666667,10.26320288,1492.714286,8593279.278,DDoS,DDoS,DDoS,0.9999931380084716,True
106098,0,0,20,8.666666667,10.26320288,15156.85714,7025604.278,DDoS,DDoS,DDoS,0.9999938227344074,True
48669,0,41,41,41.0,0.0,48669.0,85.33333333,BENIGN,Benign,Benign,0.0,True
4733889,0,6,6,6.0,0.0,1183472.25,0.0,DDoS,DDoS,DDoS,0.8402225519513222,True
55909325,0,41,56,48.5,10.60660172,18600000.0,660.3,BENIGN,Benign,Benign,0.0,True
5879208,0,6,6,6.0,0.0,979868.0,0.0,BENIGN,Benign,Benign,0.2839504595541965,True
1031341,0,0,20,8.666666667,10.26320288,114593.4444,3435230.673,DDoS,DDoS,DDoS,0.9999938227344074,True
605,0,0,0,0.0,0.0,605.0,0.0,BENIGN,Benign,Benign,0.0,True
1062525,0,0,20,8.666666667,10.26320288,132815.625,2706820.456,DDoS,DDoS,DDoS,0.9999938227344074,True
61974,0,35,35,35.0,0.0,20658.0,8772.3,BENIGN,Benign,Benign,0.0,True
155101,0,60,60,60.0,0.0,155101.0,768.0,BENIGN,Benign,Benign,0.0,True
182,0,36,36,36.0,0.0,60.66666667,76.8,BENIGN,Benign,Benign,0.0,True
2865309,0,6,6,6.0,0.0,573061.8,0.0,BENIGN,Benign,Benign,0.36053591293662934,True
81175807,0,0,20,7.0,5.656854249,6764650.583,2822353.918,DDoS,DDoS,DDoS,0.9999942845088859,True
145726,0,47,47,47.0,0.0,145726.0,2296.333333,BENIGN,Benign,Benign,0.0,True
48574,0,72,72,72.0,0.0,48574.0,1240.333333,BENIGN,Benign,Benign,0.0,True
258,0,30,30,30.0,0.0,86.0,9398.7,BENIGN,Benign,Benign,0.0,True
286,0,0,31,10.33333333,17.89785834,143.0,240.25,BENIGN,Benign,Benign,0.0,True
3,0,6,6,6.0,0.0,3.0,0.0,BENIGN,Benign,Benign,0.03445128636078187,True
1271318,0,1375,1375,1375.0,0.0,211886.3333,402197.1429,BENIGN,Benign,Benign,0.0,True
2267,0,6,6,6.0,0.0,2267.0,0.0,BENIGN,Benign,Benign,0.03516355197172485,True
1,0,0,31,15.5,21.92031022,1.0,320.3333333,BENIGN,Benign,Benign,0.0,True
19,0,6,6,6.0,0.0,19.0,0.0,BENIGN,Benign,Benign,0.040080019285784606,True
6036866,0,6,6,6.0,0.0,2012288.667,0.0,DDoS,DDoS,DDoS,0.9222248884863492,True
657980,0,0,20,8.666666667,10.26320288,93997.14286,6523729.278,DDoS,DDoS,DDoS,0.9999938227344074,True
